wiki_page,sentence,cause,effect,label
Credit default swap,"also in september american international group (aig) required  an $85 billion federal loan **BECAUSE** it had been excessively selling cds protection without hedging against the possibility that the reference entities might decline in value, which exposed the insurance giant to potential losses over $100 billion",AIG was exposed to potential losses over $100 billion , AIG required an $85 billion federal loan,1
Active management,"finally, active management is often less tax-efficient than passive management, **BECAUSE** it may buy and sell investments more frequently and generate capital gains as a result",active management may buy and sell investments more frequently , active management is often less tax-efficient than passive management,1
Business cycle," according to austrian economists, excessive issuance of bank credit may be exacerbated if central bank monetary policy sets interest rates too low, and the resulting expansion of the money supply causes a ""boom"" in which resources are misallocated or ""malinvested"" **BECAUSE** of artificially low interest rates",central bank monetary policy sets interest rates too low , excessive issuance of bank credit,1
Deflation,"deflation is also related to risk aversion, where investors and buyers will start hoarding money **BECAUSE** its value is now increasing over time",The value of money is increasing over time , The demand for loanable funds pushes up interest rates,0
International economics,the economic theory of international trade differs from the remainder of economic theory mainly **BECAUSE** of  the comparatively limited international  mobility of the capital and labour,The comparatively limited international mobility of the capital and labor , the money supply decrease,0
Public?€?private partnership," ppps are structurally more expensive than publicly financed projects **BECAUSE** the private sector's higher cost of borrowing, ##RESULTING IN## users or taxpayers footing the bill for disproportionately high interest costs",The private sector's higher cost of borrowing , the money supply decrease,0
Cash, research has found that the demand for cash decreases as debit card usage increases **BECAUSE** merchants need to make less change for customer purchases,Merchants need to make less change for customer purchases , People are willing to pay to use a piece of physical capital in work ,0
Productivity," increasing national productivity can raise living standards **BECAUSE** more real income improves people's ability to purchase goods and services, enjoy leisure, improve housing, and education and contribute to social and environmental programs",More real income improves people's ability to contribute to social and environmental programs , Transaction costs associated with investing are lowered,0
Great Depression,"**BECAUSE** the great depression began in the united states and then spread around the world, the origins of the great depression are examined in the context of the united states economy", The Great Depression began in the United States , state intervention became necessary to treat people,0
Keynesian cross," in the general theory, keynes explained the great depression as a downward shift of the ad curve **CAUSED BY** a loss of business confidence and a collapse in planned investment",collapse in planned investment , The crisis resulting in several bank failures,0
Student loan,"  specifically, many universities steered student borrowers to ""preferred lenders"" which ##RESULTED IN## those borrowers incurring higher interest rates","Many universities steered student borrowers to ""preferred lenders"" ", Student borrowers incurred higher interest rates,1
Piero Sraffa, decreasing returns and increasing costs are **CAUSED BY** the limited availability of some input which prevents all inputs from varying in optimal proportion,Inputs cannot vary in optimal proportion , Decreasing returns,1
Value at risk, it is hard to plan for these events **BECAUSE** they are out of scale with daily experience,These events are out of scale with daily experience , It is hard to plan for these events,1
Evolutionary economics,"?€?in such condition there is no place for industry, **BECAUSE** the fruit thereof is uncertain, and ##CONSEQUENTLY## no culture of the earth, no navigation nor the use of commodities that may be imported by sea, no commodious building, no instruments of moving and removing such things as require much force, no knowledge of the face of the earth, no account of time, no arts, no letters, no society, and which is worst of all, continual fear and danger of violent death, and the life of man, solitary, poor, nasty, brutish, and short",There is no place for industry , There are no instruments of moving and removing such things as require much force,1
Education economics, physical capital earns a return **BECAUSE** people are willing to pay to use a piece of physical capital in work as it allows them to produce more output,People are willing to pay to use a piece of physical capital in work , Physical capital earns a return,1
Amartya Sen," however, they still starved **BECAUSE** they were not positively free to do anything, they did not have the functioning of nourishment, nor the capability to escape morbidity",They did not have the capability to escape morbidity , They starved,1
Inflation,"cost-push inflation, also called ""supply shock inflation,"" is **CAUSED BY** a drop in aggregate supply (potential output)",drop in aggregate supply (potential output) , cost-push inflation,1
Active management,"active management also plays an important role in capital formation, **BECAUSE** actively-managed portfolios are the buyers of initial public offerings of securities",Active-managed portfolios are the buyers of initial public offerings of securities , Active management plays an important role in capital formation,1
Income distribution,"it is difficult to create a realistic and not complicated theoretical model, **BECAUSE** the forces determining the distribution of income (doi) are varied and complex and they continuously interact and fluctuate",The forces determining the distribution of income (DoI) continuously interact and fluctuate , Labour markets are prone to particular sources of price rigidity,0
Stock valuation," ebitda is a very popular figure **BECAUSE** it can easily be compared across companies, even if not all of the companies are profit",EBITDA can easily be compared across companies , EBITDA is a very popular figure,1
Nominal rigidity," ##HENCE## sticky prices play an important role in all mainstream macroeconomic theory: monetarists, keynesians and new keynesians all agree that markets fail to clear **BECAUSE** prices fail to drop to market clearing levels when there is a drop in demand",prices fail to drop to market clearing levels , The demand for cash decreases,0
Money supply,"according to the quantity theory of money, inflation is **CAUSED BY** movements in the supply of money and ##HENCE## can be controlled by the central bank if the bank controls the money supply",The quantity theory of money states that inflation is caused by movements in the supply of money , The central bank can control inflation by controlling the money supply,1
Business valuation,"all other factors being equal, an interest in a publicly traded company is worth more **BECAUSE** it is readily marketable",An interest in a publicly traded company is readily marketable ," All other factors being equal, an interest in a publicly traded company is worth more ",1
Federal Reserve, banks were not lending money to each other **BECAUSE** there was a fear that the loans would not be paid back,There was a fear that the loans would not be paid back , Banks were not lending money to each other,1
Business cycle," banks are not reluctant to grant them loans, **BECAUSE** expanding economic activity allows business increasing cash flows and ##THEREFORE### they will be able to easily pay back the loans",Businesses increase cash flows , demand decreases,0
Stock valuation, the enterprise value is the best approximation of what a company is worth at any point in time **BECAUSE** it takes into account the actual stock price instead of balance sheet prices,The actual stock price is taken into account , it is necessary to rebalance the portfolio investments regularly,0
History of banking,"financial services continued to grow through the 1980s and 1990s ##AS A RESULT##of a great increase in demand from companies, governments, and financial institutions, but also **BECAUSE** financial market conditions were buoyant and, on the whole, bullish","Demand for financial services increased from companies, governments, and financial institutions ", Buchanan argued that deficit spending would evolve into a permanent disconnect between spending and revenue,0
Commodity market," there were a number of factors affecting prices including the ""surge in crude oil prices **CAUSED BY** the arab oil embargo in october 1973 (u",Arab Oil Embargo in October 1973 , The switch to microwave transmission,0
Amartya Sen," however, they still starved **BECAUSE** they were not positively free to do anything, they did not have the functioning of nourishment, nor the capability to escape morbidity",They did not have the capability to escape morbidity , clients willingly complied with these demands,0
Government bond,"a government bond in a country's own currency is strictly speaking a risk-free bond, **BECAUSE** the government can if necessary create additional currency in order to redeem the bond at maturity",The government can create additional currency , The senior bonds are given a credit enhancement,0
Lender of last resort, an interbank market is created by banks **BECAUSE** it insures them against a lack of liquidity at certain banks as long as the overall amount of liquidity is sufficient,interbank insures banks against a lack of liquidity at certain banks , The provider pays interest on deposits,0
Unemployment,"official statistics often underestimate unemployment rates **BECAUSE** of hidden, or covered, unemployment",Some unemployment is hidden or covered , issues such as deflation exist,0
Econometrics, regression methods are important in econometrics **BECAUSE** economists typically cannot use controlled experiments,Economists cannot use controlled experiments , Regression methods are important in econometrics,1
Business cycle," according to austrian economists, excessive issuance of bank credit may be exacerbated if central bank monetary policy sets interest rates too low, and the resulting expansion of the money supply causes a ""boom"" in which resources are misallocated or ""malinvested"" **BECAUSE** of artificially low interest rates",expansion of the money supply ," ""boom"" in which resources are misallocated or ""malinvested""",1
Deflation,"economists generally believe that a sudden deflationary shock is a problem in a modern economy **BECAUSE** it increases the real value of debt, especially if the deflation is unexpected",a sudden deflationary shock increases the real value of debt , Economists generally believe that a sudden deflationary shock is a problem in a modern economy,1
Money, today some of the finest counterfeit banknotes are called superdollars **BECAUSE** of their high quality and likeness to the real u,Some of the finest counterfeit banknotes have high quality and likeness to the real U.S. dollars , Markets in financial assets tend to be more volatile than markets in goods and services,0
Securitization,"  in july, 2009, the usa?€?s largest public pension fund has filed suit in california state court in connection with $1 billion in losses that it says were **CAUSED BY** ""wildly inaccurate"" credit ratings from the three leading ratings agencies",The credit ratings from the three leading ratings agencies were wildly inaccurate , The USA's largest public pension fund suffered $1 billion in losses,1
Unemployment,"a common theory in modern economics claims that the rise of women participating in the us labor force in the 1950s to the 1990s was **CAUSED BY** the introduction of a new contraceptive technology, birth control pills, as well as the adjustment of age of majority laws",The adjustment of age of majority laws , Creating a system of balance,0
Investment," high and rising free cash flow, ##THEREFORE###, tend to make a company more attractive to investors",High and rising free cash flow , Attractive to investors,1
Money," sweden was rich in copper, ##THUS##, **BECAUSE** of copper's low value, extraordinarily big coins (often weighing several kilograms) had to be made",Copper had a low value , This accountability is especially significant,0
History of banking,"the shift from a reliance on hunting and gathering of foods to agricultural practices, starting sometime after 12,000 bce, ##RESULTED IN## increased stability of economic relations",shift from hunting and gathering to agricultural practices , increased stability of economic relations,1
Monetary policy," it was also increasingly understood that interest rates had an effect on the entire economy, in no small part **BECAUSE** of appreciation for the marginal revolution in economics, which demonstrated that people would change their decisions based on changes in their opportunity costs",People changed their decisions based on changes in their opportunity costs , The economy was affected by interest rates,1
Ecological economics,", nature is valuable to our economies, that is **BECAUSE** people will pay for its services such as clean air, clean water, encounters with wilderness, etc",People will pay for its services , Nature is valuable to our economies,1
Investment," research also shows that dca can help reduce the total average cost per share in an investment **BECAUSE** the method enables the purchase of more shares when their price is lower, and less shares when the price is higher",The method enables the purchase of more shares when their price is lower , The financing rounds are typically larger with have higher valuations,0
Venture capital," by definition, vcs also take a role in managing entrepreneurial companies at an early stage, ##THUS## adding skills as well as capital, thereby differentiating vc from buy-out private equity, which typically invest in companies with proven revenue, and thereby potentially realizing much higher rates of returns",VCs take a role in managing entrepreneurial companies at an early stage , The best known value investors have successful performance,0
Mergers and acquisitions, extracting technological benefits during and after acquisition is an ever-challenging issue **BECAUSE** of organizational differences,Organizational differences , extracting technological benefits during and after acquisition is an ever-challenging issue,1
Value-added tax, vat is an indirect tax **BECAUSE** the person who ultimately bears the burden of the tax is not necessarily the same person as the one who pays the tax to the tax authorities,The person who ultimately bears the burden of the tax is not necessarily the same person as the one who pays the tax to the tax authorities , The number of goods they choose to supply at any potential goods price will be less than their notional supply,0
Money," sweden was rich in copper, ##THUS##, **BECAUSE** of copper's low value, extraordinarily big coins (often weighing several kilograms) had to be made",Copper had a low value , Extraordinarily big coins had to be made,1
Minimum wage," this policy is more targeted against poverty than the minimum wage, **BECAUSE** it avoids subsidizing low-income workers who are supported by high-income households (for example, teenagers still living with their parents)",It avoids subsidizing low-income workers who are supported by high-income households , DCA can help reduce the total average cost per share in an investment,0
Solow?€?Swan model," the mankiw, romer, and weil model provide a lower estimate of the tfp (residual) than the basic solow?€?swan model **BECAUSE** the addition of human capital to the model enables capital accumulation to explain more of the variation in income across countries",The addition of human capital to the model enables capital accumulation to explain more of the variation in income across countries ,   central banks rely on it to better measure the inflationary effect of current monetary policy,0
Effective demand,"in addition, in a time of labor shortage, they are constrained in how much labor they can employ; ##THEREFORE### the number of goods they choose to supply at any potential goods price??their effective supply of goods??will be less than their notional supply",They are constrained in how much labor they can employ,The best known value investors have successful performance,0
Valuation of options,"**BECAUSE** the values of option contracts depend on a number of different variables in addition to the value of the underlying asset, they are complex to value", The values of option contracts depend on a number of different variables , The values of option contracts are complex to value,1
Government budget balance," lower revenues from consumer tax **BECAUSE** of lower amount of money, which can inhabitants spend on goods and services","lower amount of money, which can inhabitants spend on goods and services ", lower revenues from consumer tax,1
Evolutionary economics,"?€?in such condition there is no place for industry, **BECAUSE** the fruit thereof is uncertain, and ##CONSEQUENTLY## no culture of the earth, no navigation nor the use of commodities that may be imported by sea, no commodious building, no instruments of moving and removing such things as require much force, no knowledge of the face of the earth, no account of time, no arts, no letters, no society, and which is worst of all, continual fear and danger of violent death, and the life of man, solitary, poor, nasty, brutish, and short",There is no place for industry , Prices vary greatly,0
Business cycle," according to austrian economists, excessive issuance of bank credit may be exacerbated if central bank monetary policy sets interest rates too low, and the resulting expansion of the money supply causes a ""boom"" in which resources are misallocated or ""malinvested"" **BECAUSE** of artificially low interest rates",central bank monetary policy sets interest rates too low ,The seller has to earn more than the risk-free income because of the higher risk he is taking,0
Venture capital, these are typically larger financing rounds with have higher valuations **BECAUSE** the companies have started to prove traction and de-risk the investment,The companies have higher valuations , The financing rounds are typically larger with have higher valuations,1
Circular flow of income, this is a leakage **BECAUSE** the saved money cannot be spent in the economy and ##THUS## is an idle asset that means not all output will be purchased,The money cannot be spent in the economy , Completeness of the market is important,0
Efficient-market hypothesis, schwager argues markets are difficult to beat **BECAUSE** of the unpredictable and sometimes irrational behavior of humans who buy and sell assets in the stock market,Schwager argues humans who buy and sell assets in the stock market have unpredictable and sometimes irrational behavior , One channel of crowding out is a reduction in private investment,0
Goods, private goods are also rivalrous **BECAUSE** one good in private ownership cannot be used by someone else,One good in private ownership cannot be used by someone else ," They must, therefore, seek outside financing",0
Stock market, knowledge of market functioning diffuses through communities and ##CONSEQUENTLY## lowers transaction costs associated with investing,Knowledge of market functioning diffuses through communities , The firms have an incentive to deviate from the equilibrium,0
Mutualism (economic theory)," wage labour in the form of wage slavery would be eliminated, and it would be impossible to become a capitalist **BECAUSE** the widespread labour market would no longer exist",The widespread labour market would no longer exist , The economy was affected by interest rates,0
Inflation," **BECAUSE** core inflation is less affected by short run supply and demand conditions in specific markets, central banks rely on it to better measure the inflationary effect of current monetary policy",core inflation is less affected by short run supply and demand conditions in specific market ,   central banks rely on it to better measure the inflationary effect of current monetary policy,1
Active labour market policies, almps have traditionally been considered ?€?supply-side measures?€? **BECAUSE** they consisted of different employment programs and job placement policies and were designed to assist the most marginalised groups in the labour market,ALMPs consisted of employment programs and job placement policies ," ALMPs were considered ""supply-side measures""",1
Health economics," for example, during the covid-19 pandemic, no private insurance company predicted (or could have predicted) that such an outbreak would occur; as a result, state intervention became necessary to treat people","
no private insurance company predicted the outbreak",state intervention became necessary to treat people,1
Money," second, **BECAUSE** it increased the money supply, it increased inflationary pressures, a fact observed by david hume in the 18th century",The money supply increased ,  work week was being reduced,0
Neoclassical synthesis," the person wants to maintain a steady level of consumption, ##THEREFORE### while he is young and has a low income, he typically borrows **BECAUSE** he anticipates having larger wages during his productive era of life",The person anticipates having larger wages , The person typically borrows,1
Money," **BECAUSE** of the prevalence of fractional reserve banking, the broad money supply of most countries is a multiple (greater than 1) of the amount of base money created by the country's central bank",The prevalence of fractional reserve banking , The broad money supply of most countries is a multiple (greater than 1) of the amount of base money created by the country's central bank.,1
Monetary policy," during the 1970s inflation rose in many countries **CAUSED BY** the 1970s energy crisis, and several central banks turned to a money supply target in an attempt to reduce inflation",the 1970s energy crisis , The spreading of shocks in the area,0
Urban economics,economic policy is often implemented at the urban level ##THUS## economic policy is often tied to urban policy (mccann 2001:3),Economic policy is implemented at the urban level , Aggregate demand would rise,0
Unemployment," frictional unemployment exists **BECAUSE** both jobs and workers are heterogeneous, and a mismatch can result between the characteristics of supply and demand",Both jobs and workers are heterogeneous , Frictional unemployment exists,1
Business cycle," stock and watson claim that financial indicators' predictive ability is not stable over different time periods **BECAUSE** of economic shocks, random fluctuations and development in financial systems",Economic shocks occur , The trade deficit is pushed down,0
Demand shock," when demand decreases, its price decreases **BECAUSE** of a shift in the demand curve to the left",demand curve shifts to the left , The interest rate rises in order to just offset the incipient rise in money demand,0
Deflation," studies of the great depression by ben bernanke have indicated that, in response to decreased demand, the federal reserve of the time decreased the money supply, ##HENCE## contributing to deflation",The Federal Reserve of the time decreased the money supply , The money supply was contributed to deflation,1
International economics,neoclassical theory had led them to expect capital to flow from the  capital-rich developed economies to the capital-poor  developing countries - **BECAUSE** the returns to capital there would be higher,The returns to capital are higher in developing countries , Deflation can discourage private investment,0
Unemployment,structural unemployment occurs when a labour market is unable to provide jobs for everyone who wants one **BECAUSE** there is a mismatch between the skills of the unemployed workers and the skills needed for the available jobs,There is a mismatch between the skills of the unemployed workers and the skills needed for the available jobs , Structural unemployment occurs,1
Demand shock," when demand decreases, its price decreases **BECAUSE** of a shift in the demand curve to the left",demand curve shifts to the left , demand decreases,1
Immunization (finance),"in theory, immunization can be used to ensure that the value of a portfolio of assets (typically bonds or other fixed income securities) will increase or decrease by the same amount as a designated set of liabilities, ##THUS## leaving the equity component of capital unchanged, regardless of changes in the interest rate",The value of a portfolio of assets will increase or decrease by the same amount as a designated set of liabilities , The long-horizon equity risk premium is used in determining a company's value,0
Johann Heinrich von Th??nen, animals can be raised far from the city **BECAUSE** they are self-transporting,Animals are self-transporting , Labour markets are prone to particular sources of price rigidity,0
Private equity," many entrepreneurs do not have sufficient funds to finance projects themselves, and they must, ##THEREFORE###, seek outside financing",Many entrepreneurs do not have sufficient funds to finance projects themselves , The best known value investors have successful performance,0
Efficient-market hypothesis, schwager argues markets are difficult to beat **BECAUSE** of the unpredictable and sometimes irrational behavior of humans who buy and sell assets in the stock market,Schwager argues humans who buy and sell assets in the stock market have unpredictable and sometimes irrational behavior , Schwager argues markets are difficult to beat,1
Employment," working past retirement age also has positive effects, **BECAUSE** it gives a sense of purpose and allows people to maintain social networks and activity levels",Working past retirement age allows people to maintain social networks , Working past retirement age has positive effects,1
Value at risk,"the financial events of the early 1990s found many firms in trouble **BECAUSE** the same underlying bet had been made at many places in the firm, in non-obvious ways",The same underlying bet had been made at many places in the firm , The policy is widely considered a weak policy,0
Factor market, the curve is downward sloping **BECAUSE** both the marginal product of labor and marginal revenue fall as output increases,The marginal product of labor falls as output increases , productivity growth raises living standards,0
Human capital," on the other hand, human capital has uniformly rising rate of growth over a long period of time **BECAUSE** the foundation of this human capital is laid down by the educational and health inputs",The foundation of human capital is laid down by the educational and health inputs , Human capital has uniformly rising rate of growth over a long period of time,1
Disequilibrium macroeconomics,"labour markets are prone to particular sources of price rigidity **BECAUSE** the item being transacted is people, and laws or social constraints designed to protect those people may hinder market adjustments",Laws or social constraints designed to protect those people may hinder market adjustments , Labour markets are prone to particular sources of price rigidity,1
Unemployment," the unemployed in the us often use welfare programs such as food stamps or accumulating debt **BECAUSE** unemployment insurance in the us generally does not replace most of the income that was received on the job, and one cannot receive such aid indefinitely",One cannot receive such aid indefinitely , The money is an idle asset,0
Factor market, the curve is downward sloping **BECAUSE** both the marginal product of labor and marginal revenue fall as output increases,The marginal product of labor falls as output increases , The curve is downward sloping,1
International economics, the practice of international finance tends to involve greater uncertainties and risks **BECAUSE** the assets that are traded are claims to flows of returns that often extend many years into the future,The assets that are traded are claims to flows of returns that often extend many years into the future , The practice of international finance tends to involve greater uncertainties and risks,1
2007?€?2008 financial crisis," the crisis rapidly spread into a global economic shock, ##RESULTING IN## several bank failures",The crisis rapidly spread , Prices vary greatly,0
Mortgage loan,"in some countries with currencies that tend to depreciate, foreign currency mortgages are common, enabling lenders to lend in a stable foreign currency, whilst the borrower takes on the currency risk that the currency will depreciate and they will ##THEREFORE### need to convert higher amounts of the domestic currency to repay the loan",borrowers take on the currency risk that the currency will depreciate , Currency fluctuations in the marketplace have a drastic impact on an international firm's value,0
Retail," in some parts of the world, the retail sector is still dominated by small family-run stores, but large retail chains are increasingly dominating the sector, **BECAUSE** they can exert considerable buying power and pass on the savings in the form of lower prices",large retail chains can exert considerable buying power , Deflation can discourage private investment,0
Inflation targeting, this accountability is especially significant **BECAUSE** even countries with weak institutions can build public support for an independent central bank,countries with weak institutions can build public support for an independent central bank , This accountability is especially significant,1
Money, today some of the finest counterfeit banknotes are called superdollars **BECAUSE** of their high quality and likeness to the real u,Some of the finest counterfeit banknotes have high quality and likeness to the real U.S. dollars , Some of the finest counterfeit banknotes are called Superdollars,1
Portfolio optimization,"equities and bonds have fundamentally different financial characteristics and have different systematic risk and ##HENCE## can be viewed as separate asset classes; holding some of the portfolio in each class provides some diversification, and holding various specific assets within each class affords further diversification ",Equities and bonds have different systematic risk,Active asset management has some higher price to investors,0
Strategic management,"in 1997, clayton christensen (1997) took the position that great companies can fail precisely **BECAUSE** they do everything right since the capabilities of the organization also define its disabilities",organization also define its disabilities , Great companies can fail,1
Stock valuation, the enterprise value is the best approximation of what a company is worth at any point in time **BECAUSE** it takes into account the actual stock price instead of balance sheet prices,The actual stock price is taken into account , The enterprise value is the best approximation of what a company is worth at any point in time,1
International economics,neoclassical theory had led them to expect capital to flow from the  capital-rich developed economies to the capital-poor  developing countries - **BECAUSE** the returns to capital there would be higher,The returns to capital are higher in developing countries , Capital flows from developed economies to developing countries,1
Monetary policy,the people's bank of china retains (and uses) more powers over reserves **BECAUSE** the yuan that it manages is a non-convertible currency,The yuan that it manages is a non-convertible currency , The People's Bank of China retains more powers over reserves,1
Active management,"active management also plays an important role in capital formation, **BECAUSE** actively-managed portfolios are the buyers of initial public offerings of securities",Active-managed portfolios are the buyers of initial public offerings of securities , Markets in financial assets tend to be more volatile than markets in goods and services,0
Neoclassical synthesis,"it also acknowledges that government spending or changes in money supply will not have in a long run any impact on real economic variables like employment and output, **BECAUSE** prices and wages will shift to restore equilibrium",Prices and wages will shift to restore equilibrium , The government spending or changes in money supply will not have any impact on real economic variables like employment and output in the long run,1
Deposit insurance," with deposit insurance, banks can take excessive risks **BECAUSE** depositors do not fear for their deposits' safety and ##THUS## do not move their money to safer banks",depositors do not fear for their deposits' safety , depositors do not move their money to safer banks,1
National accounts," **BECAUSE** national accounts are widely used by governmental policy-makers in implementing controllable economic agendas, some analysts have advocated for either a change in the makeup of national accounts or adjustments in the formulation of public policy",Governmental policy-makers have used national accounts in implementing controllable economic agendas , Markets in financial assets tend to be more volatile than markets in goods and services,0
Quantitative easing," quantitative easing was used by these countries **BECAUSE** their risk-free short-term nominal interest rates (termed the federal funds rate in the us, or the official bank rate in the uk) were either at or close to zero",Their risk-free short-term nominal interest rates were either at or close to zero , Quantitative easing was used,1
Deflation,"deflation can discourage private investment, **BECAUSE** there is reduced expectations on future profits when future prices are lower",There is reduced expectations on future profits when future prices are lower , Deflation can discourage private investment,1
Unemployment," the unemployed in the us often use welfare programs such as food stamps or accumulating debt **BECAUSE** unemployment insurance in the us generally does not replace most of the income that was received on the job, and one cannot receive such aid indefinitely",Unemployment insurance in the US generally does not replace most of the income that was received on the job , borrowers do not pay back,0
Great Depression,the depression severely hurt the export-based belgian congo economy **BECAUSE** of the drop in international demand for raw materials and for agricultural products,the drop in international demand for raw materials , The depression severely hurt the export-based Belgian Congo economy,1
Quantitative easing,"similar to conventional open-market operations used to implement monetary policy, a central bank implements quantitative easing by buying financial assets from commercial banks and other financial institutions, ##THUS## raising the prices of those financial assets and lowering their yield, while simultaneously increasing the money supply",central bank buys financial assets from commercial banks and other financial institutions , The People's Bank of China retains more powers over reserves,0
Macroeconomics,"an increase in output, or economic growth, can only occur **BECAUSE** of an increase in the capital stock, a larger population, or technological advancements that lead to higher productivity (total factor productivity)",Technological advancements that lead to higher productivity (total factor productivity) , Economic growth,1
Insurance,"annuities provide a stream of payments and are generally classified as insurance **BECAUSE** they are issued by insurance companies, are regulated as insurance, and require the same kinds of actuarial and investment management expertise that life insurance requires",Annuities require the same kinds of actuarial and investment management expertise that life insurance requires , Holding some of the portfolio in each class provides some diversification,0
Economic growth," despite these potential limitations, theodore breton has shown that this measure can represent human capital in log-linear growth models **BECAUSE** across countries gdp/adult has a log-linear relationship to average years of schooling, which is consistent with the log-linear relationship between workers' personal incomes and years of schooling in the mincer model",Across countries GDP/adult has a log-linear relationship to average years of schooling , Markets in financial assets tend to be more volatile than markets in goods and services,0
Government spending, it increases the cost of all activities of the public sector and ##THUS## a major factor in growth in money terms of public expenditure,The cost of all activities of the public sector increases ==> ,The growth in money terms of public expenditure increases,1
Present value," the present value is usually less than the future value **BECAUSE** money has interest-earning potential, a characteristic referred to as the time value of money, except during times of zero- or negative interest rates, when the present value will be equal or more than the future value",The time value of money exists , The Black?€?Scholes model produces results that differ from real-world prices,0
Economic democracy,while an economy of worker-self-managed enterprises might tend toward lower unemployment than under capitalism - **BECAUSE** banks are mandated to consistently prioritize investment projects that would increase employment - schweickart notes that it does not guarantee full employment,banks are mandated to consistently prioritize investment projects that would increase employment , While an economy of worker-self-managed enterprises might tend toward lower unemployment,1
Modern monetary theory," ##CONSEQUENTLY##, surplus funds will be in demand on the interbank market, and ##THUS## the short-term interest rate will rise towards the discount rate",surplus funds will be in demand on the interbank market , the short-term interest rate will rise towards the discount rate,1
Securitization,"  in july, 2009, the usa?€?s largest public pension fund has filed suit in california state court in connection with $1 billion in losses that it says were **CAUSED BY** ""wildly inaccurate"" credit ratings from the three leading ratings agencies",The credit ratings from the three leading ratings agencies were wildly inaccurate , The economy was affected by interest rates,0
Retail," in some parts of the world, the retail sector is still dominated by small family-run stores, but large retail chains are increasingly dominating the sector, **BECAUSE** they can exert considerable buying power and pass on the savings in the form of lower prices",large retail chains can pass on savings in the form of lower prices , Central banks have refrained from making discretionary choices when selecting bonds on the market,0
Inflation," when the general price level rises, each unit of currency buys fewer goods and services; ##CONSEQUENTLY##, inflation corresponds to a reduction in the purchasing power of money",Each unit of currency buys fewer goods and services ,Consumption is separated from production,0
Real versus nominal value (economics)," its value in relation to other goods and services for which it can be exchanged, or its purchasing power, is consistent over time, **BECAUSE** inflation has affected both its nominal value and other goods' nominal value",Inflation has affected both the nominal value of the dollar and other goods , Government expenditures increase during economic downturns,0
Asset,intangible assets are non-physical resources and rights that have a value to the firm **BECAUSE** they give the firm an advantage in the marketplace,Intangible assets give the firm an advantage in the marketplace , The senior bonds are given a credit enhancement,0
Credit rating agency,"a small number of arrangers of structured finance products?€?primarily investment banks?€?drive a large amount of business to the ratings agencies, and ##THUS## have a much greater potential to exert undue influence on a rating agency than a single corporate debt issuer",A small number of arrangers of structured finance products drive a large amount of business to the ratings agencies , A small number of arrangers of structured finance products have a much greater potential to exert undue influence on a rating agency than a single corporate debt issuer,1
Great Depression,"the league of nations labeled chile the country hardest hit by the great depression **BECAUSE** 80% of government revenue came from exports of copper and nitrates, which were in low demand","Chile had 80% of government revenue came from exports of copper and nitrates, which were in low demand ", the rent of land increased faster than wages for labor,0
Business valuation,"the pre-ipo studies are sometimes criticized **BECAUSE** the sample size is relatively small, the pre-ipo transactions may not be arm's length, and the financial structure and product lines of the studied companies may have changed during the three year pre-ipo window",The pre-IPO transactions may not be arm's length , These loans are priced higher than amortizing term loans,0
Open market operation,"when a central bank sells securities, that diminishes the money supply **BECAUSE** the money transfers from the overall economy into the central bank, as payment for the securities",The money transfers from the overall economy into the central bank , The money is an idle asset,0
History of macroeconomic thought, endogenous growth theory also suggested that governments should intervene to encourage investment in research and development **BECAUSE** the private sector might not invest at optimal levels,The private sector might not invest at optimal levels , VC investments have high rates of failure ,0
Bad debt,problem loans are loans that borrowers do not pay back **BECAUSE** they are unable to or do not want to,borrowers are unable to pay back , borrowers do not pay back,1
Business cycle," stock and watson claim that financial indicators' predictive ability is not stable over different time periods **BECAUSE** of economic shocks, random fluctuations and development in financial systems",Economic shocks occur , Financial indicators' predictive ability is not stable over different time periods,1
Line of credit,"**BECAUSE** their risk is lower, secured lines of credit typically come with a higher maximum credit limit and significantly lower interest rate",The risk of secured lines of credit is lower , The maximum credit limit of secured lines of credit is higher,1
Mortgage loan,"in some countries with currencies that tend to depreciate, foreign currency mortgages are common, enabling lenders to lend in a stable foreign currency, whilst the borrower takes on the currency risk that the currency will depreciate and they will ##THEREFORE### need to convert higher amounts of the domestic currency to repay the loan",borrowers take on the currency risk that the currency will depreciate , borrowers need to convert higher amounts of the domestic currency to repay the loan,1
Productivity,"at the national level, productivity growth raises living standards **BECAUSE** more real income improves people's ability to purchase goods and services (whether they are necessities or luxuries), enjoy leisure, improve housing and education and contribute to social and environmental programs",more real income improves people's ability to enjoy leisure , firms gain from high levels of training,0
Unemployment," for highly-seasonal industries, the system provides income to workers during the off-season, ##THUS## encouraging them to stay attached to the industry",The system provides income to workers during the off-season , Firms' wage offers were governed by reciprocity considerations,0
Stock market, knowledge of market functioning diffuses through communities and ##CONSEQUENTLY## lowers transaction costs associated with investing,Knowledge of market functioning diffuses through communities , Transaction costs associated with investing are lowered,1
Minimum wage," in contrast, opponents of the minimum wage say it increases poverty and unemployment **BECAUSE** some low-wage workers ""will be unable to find work ", some low-wage workers will be unable to find work , the minimum wage increases unemployment,1
Contingent claim, this framework is ##THEREFORE### ?€?broader than ?€?option pricing?€? **BECAUSE** it encompasses the full gamut of valuation approaches directed toward the pricing of contingent claims,This framework is directed toward the pricing of contingent claims , DCA can help reduce the total average cost per share in an investment,0
